MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
1,5,1,SFO,IAH,-5.0,13.0,1635,0,2015
1,9,5,LAS,IAH,1.0,15.0,1222,0,2015
1,7,3,PHL,BOS,-5.0,15.0,280,0,2015
1,15,4,DAL,LAS,18.0,13.0,1067,0,2015
1,6,2,OAK,LAX,-7.0,11.0,337,0,2015
1,3,6,ANC,SEA,33.0,13.0,1448,0,2015
1,24,6,MDW,FLL,-2.0,11.0,1166,0,2015
1,12,1,BET,ANC,-8.0,7.0,399,0,2015
1,16,5,JAX,BWI,4.0,7.0,663,0,2015
1,14,3,DFW,IND,10.0,10.0,761,0,2015
1,17,6,TPA,ATL,-2.0,14.0,406,0,2015
1,5,1,AUS,DEN,86.0,12.0,775,1,2015
1,31,6,EWR,SFO,-8.0,23.0,2565,0,2015
1,11,7,SFO,BOS,-4.0,17.0,2704,0,2015
1,1,4,MEM,ORD,2.0,9.0,491,0,2015
1,3,6,TPA,LGA,-2.0,20.0,1010,1,2015
1,26,1,TUL,DTW,-15.0,8.0,789,0,2015
1,3,6,SNA,LAS,44.0,6.0,226,1,2015
1,7,3,BNA,ORD,20.0,14.0,409,1,2015
1,5,1,ATL,IND,-2.0,13.0,432,0,2015
1,7,3,ATL,JFK,11.0,18.0,760,1,2015
1,8,4,PNS,DFW,0.0,10.0,604,0,2015
1,26,1,MDW,MCO,1.0,10.0,990,0,2015
1,31,6,EWR,PVD,-1.0,15.0,160,0,2015
1,20,2,DFW,CMH,-4.0,12.0,926,0,2015
1,22,4,SLC,GTF,-12.0,16.0,463,0,2015
1,28,3,MCO,HPN,-6.0,14.0,972,0,2015
1,29,4,PHX,BOS,-5.0,12.0,2300,0,2015
1,27,2,ATL,STL,13.0,13.0,484,0,2015
1,2,5,ORD,MLI,0.0,15.0,139,0,2015
1,25,7,MIA,ORF,-6.0,25.0,802,0,2015
1,2,5,MSY,HOU,0.0,14.0,302,0,2015
1,2,5,IAH,LRD,-2.0,14.0,301,0,2015
1,10,6,AMA,DAL,-1.0,8.0,323,0,2015
1,30,5,SJU,ATL,-4.0,16.0,1547,0,2015
1,26,1,DFW,MEI,24.0,19.0,485,1,2015
1,4,7,TUS,DFW,-8.0,14.0,813,0,2015
1,14,3,HNL,LAX,-9.0,20.0,2556,0,2015
1,6,2,DFW,HOU,-4.0,15.0,247,0,2015
1,1,4,BUF,JFK,-3.0,12.0,301,0,2015
1,25,7,PHX,SNA,3.0,12.0,338,0,2015
1,24,6,CVG,ORD,-7.0,21.0,265,0,2015
1,12,1,ATL,ICT,-1.0,36.0,782,0,2015
1,20,2,ATL,SNA,12.0,16.0,1919,1,2015
1,25,7,DEN,OAK,11.0,12.0,957,0,2015
1,15,4,DFW,BNA,5.0,16.0,631,0,2015
1,18,7,SNA,PHX,-7.0,12.0,338,0,2015
1,15,4,ANC,PDX,-10.0,23.0,1542,0,2015
1,7,3,PDX,LGB,-1.0,14.0,846,0,2015
1,29,4,EWR,MIA,-5.0,12.0,1085,0,2015
1,14,3,SAT,SAN,0.0,14.0,1129,1,2015
1,18,7,EWR,PHX,-5.0,14.0,2133,0,2015
1,27,2,SNA,DFW,-8.0,10.0,1205,0,2015
1,13,2,PBI,BOS,-6.0,10.0,1197,0,2015
1,13,2,CPR,SLC,-4.0,16.0,320,0,2015
1,6,2,BWI,ORD,66.0,31.0,622,1,2015
1,18,7,DFW,AEX,-9.0,13.0,285,0,2015
1,5,1,CMH,MSP,-6.0,50.0,626,1,2015
1,12,1,MDW,DSM,110.0,6.0,306,1,2015
1,26,1,PDX,LIH,-11.0,12.0,2631,0,2015
1,15,4,LGA,MDW,11.0,10.0,725,0,2015
