MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
2,13,5,SDF,EWR,-8.0,9.0,642,0,2015
2,28,6,SFO,PHX,188.0,20.0,651,1,2015
2,5,4,DAL,ATL,1.0,9.0,721,0,2015
2,5,4,ABI,DFW,248.0,9.0,158,1,2015
2,8,7,DAL,LGA,0.0,8.0,1381,0,2015
2,28,6,LAX,KOA,33.0,14.0,2504,1,2015
2,16,1,ATL,MLB,-2.0,11.0,442,0,2015
2,1,7,MHT,TPA,-3.0,16.0,1204,0,2015
2,6,5,TLH,DFW,6.0,15.0,767,0,2015
2,8,7,ORD,ATL,6.0,13.0,606,0,2015
2,11,3,ORD,LGA,-1.0,13.0,733,0,2015
2,4,3,MIA,DEN,66.0,20.0,1709,1,2015
2,13,5,IAH,BOS,-2.0,11.0,1597,0,2015
2,6,5,PHX,SJC,-8.0,18.0,621,0,2015
2,21,6,FLL,SJU,53.0,13.0,1046,1,2015
2,26,4,DFW,LGA,18.0,13.0,1389,1,2015
2,22,7,GSP,DFW,37.0,26.0,862,1,2015
2,9,1,MSP,RSW,-6.0,21.0,1416,0,2015
2,6,5,SLC,LAX,-3.0,14.0,590,0,2015
2,18,3,DEN,PDX,-1.0,15.0,991,0,2015
2,8,7,MDW,ATL,-4.0,13.0,591,0,2015
2,22,7,CAK,DEN,114.0,53.0,1224,1,2015
2,24,2,LAX,SLC,-5.0,14.0,590,0,2015
2,8,7,SUN,SLC,-8.0,31.0,222,0,2015
2,17,2,SEA,FAI,-13.0,11.0,1533,0,2015
2,16,1,BOS,BWI,7.0,29.0,369,0,2015
2,24,2,STL,SEA,-3.0,11.0,1709,0,2015
2,6,5,ORD,GRR,1.0,34.0,137,1,2015
2,10,2,PHL,PBI,-5.0,15.0,951,0,2015
2,3,2,JAN,IAH,0.0,18.0,351,0,2015
2,6,5,IAH,ATL,-3.0,10.0,689,0,2015
2,17,2,BNA,ORD,33.0,62.0,409,1,2015
2,15,7,MCO,EWR,51.0,8.0,937,1,2015
2,22,7,SEA,DFW,-5.0,13.0,1660,0,2015
2,5,4,BOS,MSP,87.0,23.0,1124,1,2015
2,15,7,IAD,ATL,38.0,19.0,534,1,2015
2,14,6,DEN,IAD,-4.0,14.0,1452,0,2015
2,24,2,DAL,MAF,10.0,13.0,319,1,2015
2,13,5,CHA,ATL,10.0,22.0,106,1,2015
2,9,1,LAX,ORD,-7.0,17.0,1744,0,2015
2,19,4,SEA,ONT,-9.0,15.0,956,0,2015
2,6,5,EWR,SNA,19.0,18.0,2434,0,2015
2,3,2,PHX,MCI,63.0,18.0,1044,1,2015
2,2,1,CMH,MIA,-7.0,36.0,990,0,2015
2,26,4,BOS,EWR,8.0,10.0,200,0,2015
2,11,3,SEA,LAX,-8.0,19.0,954,0,2015
2,16,1,SAV,EWR,-5.0,15.0,708,0,2015
2,12,4,LAX,DTW,0.0,19.0,1979,0,2015
2,27,5,HNL,ITO,7.0,20.0,216,1,2015
2,4,3,IAH,TPA,5.0,17.0,787,0,2015
2,16,1,PDX,SNA,0.0,9.0,859,0,2015
2,5,4,CAK,ATL,-8.0,35.0,528,0,2015
2,7,6,SFO,SNA,-2.0,14.0,372,0,2015
2,28,6,MDW,BOS,0.0,9.0,861,0,2015
2,10,2,LGA,ATL,-2.0,37.0,762,0,2015
2,10,2,LAX,FAT,-1.0,19.0,209,0,2015
2,15,7,DVL,DEN,18.0,14.0,638,1,2015
2,8,7,MDW,FLL,11.0,10.0,1166,0,2015
2,6,5,OAK,PDX,27.0,12.0,543,1,2015
2,2,1,DFW,AUS,44.0,15.0,190,1,2015
2,17,2,LGA,DFW,-6.0,73.0,1389,1,2015
2,3,2,PHX,DEN,12.0,10.0,602,0,2015
2,16,1,ATL,LAS,15.0,10.0,1747,0,2015
2,26,4,DTW,PHX,-3.0,15.0,1671,0,2015
2,20,5,HSV,ATL,-3.0,28.0,151,0,2015
2,19,4,MSP,BOI,85.0,10.0,1142,1,2015
2,25,3,DEN,ORD,-1.0,42.0,888,1,2015
2,6,5,TPA,FLL,-6.0,8.0,197,0,2015
2,27,5,IAH,BRO,-5.0,10.0,308,0,2015
2,3,2,DFW,MLU,-2.0,11.0,293,0,2015
2,10,2,TUS,SLC,-1.0,14.0,601,0,2015
2,19,4,MSP,LAX,-1.0,13.0,1535,0,2015
2,17,2,SJC,LAS,5.0,9.0,386,0,2015
2,28,6,LAS,LAX,-9.0,18.0,236,0,2015
2,27,5,ELP,HOU,26.0,9.0,677,1,2015
2,26,4,RNO,PHX,-9.0,40.0,601,0,2015
2,20,5,MDW,ATL,-3.0,14.0,591,0,2015
2,25,3,SAN,LAX,5.0,13.0,109,1,2015
2,14,6,LIH,LAX,-10.0,19.0,2615,0,2015
2,8,7,RIC,IAH,-7.0,12.0,1157,0,2015
2,9,1,PHX,SMF,-5.0,11.0,647,0,2015
2,5,4,SJC,SNA,-5.0,8.0,342,0,2015
2,27,5,JFK,SFO,-3.0,33.0,2586,0,2015
2,3,2,GSO,ATL,276.0,9.0,306,1,2015
2,15,7,CMH,JFK,16.0,10.0,483,0,2015
2,24,2,CID,ATL,27.0,13.0,694,1,2015
2,18,3,ORD,BZN,7.0,21.0,1186,0,2015
2,27,5,SAN,SMF,0.0,7.0,480,0,2015
2,20,5,LAX,JFK,-5.0,15.0,2475,0,2015
2,22,7,PHX,BUF,-6.0,8.0,1912,0,2015
2,9,1,RNO,PHX,-9.0,10.0,601,0,2015
2,27,5,RSW,ATL,14.0,11.0,515,0,2015
2,28,6,PDX,SFO,23.0,8.0,550,0,2015
2,27,5,MDW,JAX,26.0,29.0,849,1,2015
2,24,2,ALB,MCO,-2.0,9.0,1073,0,2015
2,9,1,ORD,LAS,-1.0,19.0,1514,1,2015
2,14,6,LAS,DFW,-4.0,15.0,1055,0,2015
2,2,1,XNA,MSP,-3.0,12.0,596,0,2015
2,22,7,SFO,BWI,-4.0,25.0,2457,0,2015
2,2,1,RSW,ATL,-2.0,10.0,515,0,2015
2,25,3,MCO,DFW,-7.0,16.0,985,0,2015
2,23,1,ORD,GRB,73.0,22.0,173,1,2015
2,19,4,MSP,EWR,11.0,26.0,1008,1,2015
2,12,4,BWI,IND,6.0,8.0,516,0,2015
2,7,6,DFW,CLT,-8.0,21.0,936,0,2015
2,11,3,DFW,MAF,-2.0,13.0,309,0,2015
2,14,6,SLC,PSC,-2.0,19.0,521,0,2015
2,4,3,LAS,OMA,-4.0,8.0,1099,0,2015
2,14,6,LAX,KOA,-1.0,13.0,2504,0,2015
2,23,1,JFK,ABQ,47.0,17.0,1826,1,2015
2,21,6,TPA,ATL,-5.0,19.0,406,0,2015
2,8,7,ATL,BHM,-6.0,13.0,134,0,2015
2,19,4,BNA,PIT,9.0,9.0,462,0,2015
2,20,5,SAN,BWI,5.0,9.0,2295,0,2015
2,16,1,MIA,LGA,1.0,19.0,1096,0,2015
2,11,3,FLL,CLT,-1.0,13.0,631,0,2015
2,26,4,MAF,DAL,-7.0,11.0,319,0,2015
2,9,1,ATL,DTW,-4.0,20.0,594,0,2015
2,26,4,FLL,LGA,28.0,23.0,1076,1,2015
2,16,1,LGA,PBI,3.0,26.0,1035,0,2015
2,21,6,ABQ,DFW,-2.0,17.0,569,0,2015
2,15,7,DEN,GUC,10.0,14.0,152,0,2015
2,28,6,BOS,ORD,-7.0,13.0,867,0,2015
2,2,1,ATL,MCI,-2.0,13.0,692,0,2015
2,12,4,LAS,DTW,1.0,11.0,1749,0,2015
2,12,4,SLC,LAX,21.0,12.0,590,0,2015
2,11,3,TUS,ATL,-7.0,8.0,1541,0,2015
2,13,5,ATL,AVP,-4.0,32.0,714,1,2015
2,16,1,SAN,DEN,-6.0,13.0,853,0,2015
2,13,5,ELP,PHX,-5.0,10.0,347,0,2015
2,14,6,DEN,SLC,-3.0,19.0,391,0,2015
2,18,3,EWR,DTW,32.0,27.0,488,1,2015
2,9,1,SAN,DFW,-3.0,17.0,1171,0,2015
2,18,3,BNA,ATL,52.0,55.0,214,1,2015
2,22,7,HNL,SFO,0.0,14.0,2398,0,2015
2,26,4,OGG,SJC,-14.0,8.0,2355,0,2015
2,8,7,DAL,MSY,-1.0,8.0,436,0,2015
2,23,1,JAX,FLL,-7.0,16.0,319,0,2015
2,19,4,RSW,DCA,-16.0,18.0,892,0,2015
2,23,1,ANC,OTZ,-9.0,12.0,548,0,2015
2,20,5,IAH,TUL,-9.0,17.0,429,0,2015
2,22,7,CID,ORD,4.0,8.0,196,0,2015
2,3,2,ORF,DTW,-5.0,10.0,529,0,2015
2,23,1,SLC,GEG,42.0,15.0,546,1,2015
2,8,7,ATL,TRI,-3.0,14.0,227,0,2015
2,5,4,PHL,PBI,-2.0,44.0,951,1,2015
2,27,5,LAS,BNA,-4.0,11.0,1587,0,2015
2,14,6,BOS,FLL,-5.0,33.0,1237,0,2015
2,3,2,IAH,LAX,4.0,56.0,1379,1,2015
2,27,5,ATL,MDW,-1.0,13.0,591,0,2015
2,18,3,SAN,SMF,17.0,10.0,480,1,2015
2,27,5,JAX,FLL,2.0,11.0,319,1,2015
2,19,4,DTW,DCA,-2.0,39.0,405,1,2015
2,27,5,MKE,ATL,7.0,9.0,669,0,2015
2,17,2,LAX,MSP,-1.0,10.0,1535,0,2015
2,26,4,DAL,ICT,-5.0,16.0,333,0,2015
2,25,3,LAS,PDX,17.0,9.0,763,0,2015
2,9,1,OGG,HNL,2.0,8.0,100,0,2015
2,25,3,MDW,BWI,204.0,135.0,611,1,2015
2,27,5,JFK,CLT,65.0,32.0,541,1,2015
2,12,4,DFW,MIA,-6.0,15.0,1121,0,2015
2,19,4,MIA,MCO,28.0,12.0,192,1,2015
2,17,2,MIA,DCA,137.0,17.0,919,1,2015
2,21,6,SLC,TUS,-4.0,17.0,601,0,2015
2,3,2,MCI,DAL,0.0,9.0,460,0,2015
2,16,1,COS,DEN,50.0,25.0,73,1,2015
2,9,1,SIT,KTN,28.0,13.0,183,1,2015
2,27,5,LAS,ORD,24.0,9.0,1514,1,2015
2,22,7,IAH,CMH,-7.0,18.0,986,0,2015
2,25,3,AMA,DFW,29.0,12.0,312,1,2015
2,22,7,IAH,CVG,12.0,9.0,871,0,2015
2,19,4,SNA,SEA,-8.0,11.0,978,0,2015
2,5,4,OAK,PDX,15.0,13.0,543,0,2015
2,24,2,HOU,RDU,-6.0,12.0,1050,0,2015
2,22,7,PHL,BOS,7.0,25.0,280,0,2015
2,7,6,BOS,LAX,-1.0,22.0,2611,0,2015
2,27,5,JAX,CLT,-3.0,11.0,328,0,2015
2,7,6,SFO,PHX,-2.0,24.0,651,0,2015
2,20,5,MSP,EWR,100.0,42.0,1008,1,2015
2,19,4,HOU,TPA,-2.0,10.0,781,0,2015
2,1,7,SDF,PHX,-5.0,6.0,1506,0,2015
2,24,2,DCA,LGA,-6.0,13.0,214,0,2015
2,5,4,SEA,DFW,-7.0,15.0,1660,0,2015
2,25,3,ISP,BWI,-2.0,17.0,220,0,2015
2,11,3,OGG,OAK,7.0,12.0,2349,0,2015
2,12,4,PHX,STL,-7.0,13.0,1262,1,2015
2,15,7,GEG,OAK,12.0,10.0,723,0,2015
2,11,3,DFW,TUS,1.0,16.0,813,0,2015
2,18,3,PHL,MDW,-1.0,13.0,668,0,2015
2,24,2,ATL,CAE,-1.0,55.0,192,1,2015
2,8,7,DTW,MDW,18.0,14.0,228,1,2015
2,3,2,PBI,ISP,-5.0,15.0,1052,0,2015
2,13,5,DFW,GPT,-4.0,23.0,500,0,2015
2,23,1,LIH,HNL,-7.0,6.0,102,0,2015
2,23,1,FLL,ORD,-7.0,20.0,1182,0,2015
2,5,4,DEN,TUL,14.0,10.0,541,0,2015
2,17,2,MCO,SDF,-7.0,12.0,719,0,2015
2,21,6,BOS,SFO,4.0,28.0,2704,0,2015
2,3,2,GEG,BOI,-3.0,10.0,287,0,2015
2,26,4,ATL,MGM,-4.0,29.0,147,0,2015
2,11,3,PSP,PHX,-2.0,10.0,261,0,2015
2,24,2,HOU,CHS,-2.0,8.0,928,0,2015
2,22,7,ABQ,SLC,-11.0,12.0,493,0,2015
2,13,5,ORD,CMH,16.0,48.0,296,1,2015
2,23,1,HOU,JAX,3.0,14.0,816,0,2015
2,14,6,GSP,MDW,-1.0,8.0,562,0,2015
2,14,6,TPA,MDW,-2.0,10.0,997,0,2015
2,12,4,DFW,AMA,-5.0,18.0,312,0,2015
2,8,7,MIA,MSP,-10.0,20.0,1501,0,2015
2,13,5,DAY,LGA,-2.0,15.0,549,0,2015
2,23,1,PDX,SFO,-3.0,10.0,550,0,2015
2,5,4,LAS,MCI,-6.0,14.0,1139,0,2015
2,22,7,EWR,ORD,17.0,32.0,719,0,2015
2,5,4,ATL,BNA,-5.0,19.0,214,0,2015
2,17,2,COU,DFW,9.0,9.0,489,0,2015
2,21,6,IAD,IAH,73.0,37.0,1190,1,2015
2,9,1,DTW,ATL,3.0,18.0,594,0,2015
2,2,1,MAF,DFW,-6.0,10.0,309,0,2015
2,10,2,DFW,DEN,-3.0,19.0,641,0,2015
2,4,3,PHL,RDU,-9.0,36.0,337,0,2015
2,8,7,DFW,DEN,-7.0,11.0,641,0,2015
2,22,7,MLI,ATL,21.0,9.0,633,1,2015
2,24,2,SMF,PHX,-2.0,11.0,647,0,2015
2,23,1,ANC,PHX,11.0,13.0,2552,0,2015
2,23,1,ATL,MCO,0.0,14.0,404,0,2015
2,8,7,LGA,CMH,24.0,49.0,479,1,2015
2,14,6,MCO,DCA,-10.0,22.0,759,0,2015
2,23,1,FLL,LGA,-3.0,15.0,1076,0,2015
2,28,6,SNA,DFW,154.0,16.0,1205,1,2015
2,23,1,ATL,MDW,2.0,15.0,591,0,2015
2,13,5,HOU,MDW,13.0,11.0,937,1,2015
2,13,5,CLD,LAX,0.0,9.0,86,0,2015
2,8,7,MIA,TPA,-3.0,14.0,204,0,2015
2,14,6,TPA,CLE,27.0,14.0,927,1,2015
2,10,2,DFW,LGA,-7.0,11.0,1389,0,2015
2,9,1,ORD,TYS,16.0,16.0,475,0,2015
2,23,1,SLC,BWI,0.0,14.0,1865,0,2015
2,27,5,FLL,PIT,30.0,13.0,994,1,2015
2,27,5,JFK,SAN,3.0,13.0,2446,0,2015
2,25,3,SEA,BOS,-3.0,18.0,2496,0,2015
2,18,3,ORD,HPN,-8.0,45.0,738,1,2015
2,19,4,SNA,IAH,3.0,9.0,1346,0,2015
2,1,7,LAX,FAT,6.0,12.0,209,0,2015
2,11,3,RST,ORD,3.0,32.0,268,1,2015
2,5,4,MSP,LAX,12.0,15.0,1535,0,2015
2,25,3,ORD,MBS,124.0,39.0,222,1,2015
2,25,3,BWI,PVD,2.0,11.0,327,0,2015
2,24,2,DEN,SGU,-1.0,14.0,517,0,2015
2,17,2,IDA,DEN,30.0,20.0,458,1,2015
2,22,7,ATL,PDX,87.0,21.0,2172,1,2015
2,27,5,MDW,BNA,1.0,19.0,395,0,2015
2,22,7,BHM,DFW,31.0,17.0,597,1,2015
2,11,3,SFO,ONT,-12.0,44.0,363,1,2015
2,28,6,SLC,CPR,-2.0,10.0,320,0,2015
2,1,7,DAL,LAX,10.0,10.0,1246,0,2015
2,12,4,HOU,ATL,-3.0,14.0,696,0,2015
2,25,3,DTW,PVD,1.0,62.0,615,1,2015
2,19,4,LAS,ONT,-2.0,11.0,197,0,2015
2,1,7,STL,TUL,3.0,14.0,351,1,2015
2,3,2,JFK,CHS,0.0,18.0,636,0,2015
2,12,4,FLL,ATL,-2.0,15.0,581,0,2015
2,22,7,ATL,TPA,-2.0,9.0,406,0,2015
2,15,7,SEA,BWI,-5.0,17.0,2335,0,2015
2,7,6,DEN,MLI,131.0,12.0,752,1,2015
2,28,6,LAS,MSP,12.0,16.0,1299,0,2015
2,19,4,EWR,BOS,-7.0,14.0,200,0,2015
2,4,3,PIT,MDW,-2.0,30.0,402,1,2015
2,5,4,ATL,RDU,-5.0,16.0,356,0,2015
2,13,5,STL,ATL,-1.0,11.0,484,0,2015
2,16,1,KOA,HNL,-3.0,9.0,163,0,2015
2,18,3,LAX,TUS,-2.0,5.0,451,0,2015
2,10,2,JAN,DFW,-3.0,14.0,408,0,2015
2,6,5,LGA,BOS,-6.0,19.0,184,0,2015
2,10,2,BNA,DTW,-4.0,16.0,456,0,2015
2,2,1,MSY,DTW,42.0,10.0,926,1,2015
2,21,6,MCO,BUF,8.0,9.0,1011,0,2015
2,27,5,PDX,SFO,76.0,15.0,550,1,2015
2,6,5,SJC,PDX,11.0,6.0,569,0,2015
2,17,2,ATL,BTR,10.0,30.0,448,1,2015
2,23,1,SLC,ORD,0.0,10.0,1250,0,2015
2,10,2,BWI,MIA,26.0,19.0,946,0,2015
2,25,3,IAD,DTW,-7.0,20.0,383,0,2015
2,1,7,SLC,JFK,-3.0,13.0,1990,0,2015
2,4,3,SAN,BWI,4.0,11.0,2295,0,2015
2,19,4,GEG,SLC,-3.0,24.0,546,0,2015
2,4,3,PHX,TUS,-1.0,26.0,110,0,2015
2,20,5,AUS,ATL,-1.0,16.0,813,0,2015
2,19,4,DEN,SNA,-10.0,9.0,846,0,2015
2,10,2,SMF,SFO,-9.0,6.0,86,0,2015
2,6,5,DFW,RAP,-2.0,10.0,835,0,2015
2,8,7,PHX,DRO,-4.0,13.0,351,0,2015
2,2,1,JFK,SJU,312.0,79.0,1598,1,2015
2,14,6,CLT,MIA,27.0,18.0,650,0,2015
2,8,7,HPN,ATL,-8.0,12.0,780,0,2015
2,17,2,ORD,TYS,56.0,16.0,475,1,2015
2,9,1,ORD,DFW,-3.0,31.0,802,0,2015
2,11,3,SLC,DFW,-8.0,10.0,989,0,2015
2,11,3,SFO,AUS,90.0,13.0,1504,1,2015
2,26,4,KOA,HNL,-4.0,8.0,163,0,2015
2,2,1,HPN,ATL,113.0,12.0,780,1,2015
2,26,4,AUS,DTW,-2.0,12.0,1149,0,2015
2,10,2,ORD,CLE,-5.0,9.0,315,0,2015
2,10,2,LAX,LAS,2.0,15.0,236,0,2015
2,17,2,LAX,JFK,-6.0,12.0,2475,0,2015
2,25,3,ABQ,PHX,33.0,16.0,328,1,2015
2,2,1,PDX,PHX,-8.0,17.0,1009,0,2015
2,26,4,SLC,PHX,-1.0,15.0,507,0,2015
2,17,2,AEX,ATL,0.0,14.0,500,0,2015
2,15,7,MCO,DTW,-5.0,12.0,957,0,2015
2,26,4,DEN,CLT,140.0,57.0,1337,1,2015
2,6,5,LIH,HNL,3.0,8.0,102,1,2015
2,22,7,SEA,BOS,-8.0,12.0,2496,0,2015
2,17,2,CLT,PBI,22.0,20.0,590,1,2015
2,5,4,SLC,GTF,-12.0,25.0,463,0,2015
2,23,1,DEN,IAH,10.0,13.0,862,0,2015
2,7,6,PHL,ATL,-7.0,24.0,666,0,2015
2,23,1,BOI,SLC,26.0,10.0,290,1,2015
2,24,2,GEG,SEA,-9.0,18.0,224,0,2015
2,9,1,IAH,GRK,-8.0,18.0,166,0,2015
2,23,1,JFK,MCO,-7.0,42.0,944,0,2015
2,13,5,LAS,SLC,19.0,15.0,368,1,2015
2,11,3,SAN,MSP,-6.0,14.0,1532,0,2015
2,23,1,YUM,PHX,39.0,9.0,160,1,2015
2,20,5,MIA,DFW,-6.0,12.0,1121,0,2015
2,4,3,ORD,CLT,-2.0,34.0,599,1,2015
2,18,3,STL,BWI,0.0,11.0,738,0,2015
2,1,7,DEN,MSY,50.0,13.0,1062,1,2015
2,11,3,BOS,RSW,29.0,30.0,1249,1,2015
2,28,6,JFK,LAX,-2.0,22.0,2475,1,2015
2,6,5,BWI,CLE,9.0,7.0,314,0,2015
2,22,7,ORD,MKE,-5.0,15.0,67,0,2015
2,21,6,SAN,SMF,-4.0,12.0,480,0,2015
2,18,3,MIA,JFK,126.0,21.0,1089,1,2015
2,19,4,DEN,SLC,-5.0,13.0,391,0,2015
2,18,3,TUL,IAH,-9.0,11.0,429,0,2015
2,20,5,HOU,MAF,9.0,5.0,441,0,2015
2,20,5,LAX,EUG,-1.0,11.0,748,0,2015
2,20,5,ATL,COS,7.0,14.0,1184,0,2015
2,12,4,BOS,LGA,-5.0,45.0,184,0,2015
2,7,6,BWI,MDW,5.0,10.0,611,0,2015
2,16,1,CLT,RSW,-5.0,24.0,600,0,2015
2,2,1,TPA,IAH,26.0,18.0,787,1,2015
2,23,1,CHS,JFK,62.0,10.0,636,1,2015
2,1,7,MCO,DFW,-3.0,20.0,985,0,2015
2,19,4,LGB,SLC,25.0,9.0,588,0,2015
2,21,6,SAN,SFO,-7.0,11.0,447,0,2015
2,8,7,DAL,HOU,-2.0,10.0,239,0,2015
2,21,6,TUS,SEA,-4.0,21.0,1216,1,2015
2,21,6,ORD,CAK,-1.0,15.0,343,0,2015
2,20,5,FLL,TPA,5.0,18.0,197,0,2015
2,18,3,PDX,LAX,-7.0,10.0,834,0,2015
2,22,7,LAS,SMF,-3.0,12.0,397,0,2015
2,5,4,MCO,EWR,8.0,18.0,937,1,2015
2,1,7,IAH,CLL,-3.0,17.0,74,0,2015
2,4,3,MIA,DFW,6.0,18.0,1121,0,2015
2,25,3,BNA,TPA,20.0,7.0,612,1,2015
2,4,3,MDW,CMH,1.0,6.0,283,0,2015
2,23,1,EWR,CVG,20.0,16.0,569,1,2015
2,13,5,LGA,DFW,32.0,40.0,1389,1,2015
2,13,5,SLC,ORD,-3.0,17.0,1250,0,2015
2,20,5,DCA,RSW,-5.0,21.0,892,0,2015
2,17,2,ORD,CAK,-2.0,21.0,343,0,2015
2,14,6,DEN,RKS,-6.0,13.0,260,0,2015
2,18,3,MCO,AUS,24.0,12.0,994,1,2015
2,9,1,CLT,MCI,-6.0,22.0,808,0,2015
2,13,5,LBB,DAL,-6.0,7.0,293,0,2015
2,9,1,SEA,MDW,-5.0,13.0,1733,0,2015
2,26,4,HSV,IAH,47.0,9.0,595,1,2015
2,18,3,FLL,MSY,-3.0,8.0,674,0,2015
2,2,1,PHX,MSP,0.0,46.0,1276,1,2015
2,19,4,TLH,MIA,1.0,8.0,402,0,2015
2,4,3,BNA,ATL,-4.0,19.0,214,0,2015
2,10,2,FLL,AUS,57.0,17.0,1105,1,2015
2,20,5,JAN,ATL,-6.0,20.0,341,0,2015
2,8,7,PHX,ORD,-3.0,14.0,1440,0,2015
