MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
3,9,1,SMF,SNA,0.0,8.0,404,0,2015
3,20,5,JFK,PWM,-4.0,18.0,273,0,2015
3,21,6,GEG,LAX,-2.0,11.0,945,0,2015
3,8,7,FLL,ORD,2.0,11.0,1182,0,2015
3,14,6,IND,RSW,29.0,8.0,945,1,2015
3,27,5,BNA,PIT,107.0,9.0,462,1,2015
3,24,2,MYR,ACY,-2.0,9.0,466,0,2015
3,5,4,FLL,MSY,1.0,10.0,674,0,2015
3,7,6,MIA,EWR,-4.0,13.0,1085,0,2015
3,19,4,JFK,SJU,-6.0,22.0,1598,0,2015
3,24,2,LAS,SMF,0.0,21.0,397,0,2015
3,31,2,HOU,MSY,-1.0,7.0,302,0,2015
3,15,7,CLT,DCA,7.0,13.0,331,0,2015
3,8,7,MBS,DTW,-4.0,12.0,98,0,2015
3,27,5,SJC,SEA,-7.0,14.0,697,0,2015
3,2,1,ELP,DFW,-4.0,13.0,551,0,2015
3,18,3,MDW,ATL,1.0,10.0,591,0,2015
3,17,2,ATW,ORD,-13.0,10.0,160,0,2015
3,17,2,MSP,MCI,-8.0,9.0,393,0,2015
3,30,1,ATL,MKE,138.0,17.0,669,1,2015
3,2,1,BOS,LGA,89.0,14.0,184,1,2015
3,23,1,RSW,CLE,-10.0,10.0,1025,0,2015
3,2,1,LAX,DCA,-7.0,19.0,2311,0,2015
3,28,6,DFW,ABI,-4.0,13.0,158,0,2015
3,21,6,SGF,DFW,-2.0,8.0,364,0,2015
3,16,1,LIT,BWI,-4.0,9.0,912,0,2015
3,24,2,LAS,BUR,-5.0,9.0,223,0,2015
3,14,6,JFK,MSY,19.0,19.0,1182,1,2015
3,12,4,EWR,BOS,3.0,34.0,200,0,2015
3,16,1,SNA,DEN,-5.0,22.0,846,0,2015
3,30,1,SEA,LAX,-4.0,16.0,954,0,2015
3,8,7,MKE,ATL,-4.0,12.0,669,0,2015
3,19,4,SLC,IDA,-7.0,18.0,188,0,2015
3,26,4,LGA,MSP,-4.0,21.0,1020,0,2015
3,24,2,RAP,MSP,-12.0,13.0,489,0,2015
3,19,4,BWI,BHM,80.0,8.0,682,1,2015
3,25,3,HNL,KOA,-5.0,8.0,163,0,2015
3,30,1,SBP,LAX,-1.0,9.0,156,1,2015
3,14,6,DFW,IND,9.0,10.0,761,0,2015
3,2,1,ORD,CLE,-4.0,10.0,315,0,2015
3,16,1,GPT,DFW,19.0,9.0,500,0,2015
3,19,4,DFW,PHL,3.0,21.0,1303,0,2015
3,13,5,DCA,DEN,0.0,35.0,1476,0,2015
3,23,1,MCO,IAH,-6.0,10.0,854,0,2015
3,25,3,TUS,MDW,-1.0,8.0,1440,0,2015
3,23,1,DEN,GEG,4.0,15.0,836,0,2015
3,9,1,EWR,MCO,1.0,11.0,937,0,2015
3,20,5,PHX,DFW,-13.0,18.0,868,0,2015
3,25,3,SGF,DFW,16.0,17.0,364,1,2015
3,26,4,PHL,TPA,-3.0,14.0,920,0,2015
3,19,4,RDM,DEN,-10.0,14.0,898,0,2015
3,30,1,MCO,DTW,-2.0,19.0,957,0,2015
3,6,5,TPA,BNA,167.0,10.0,612,1,2015
3,30,1,PHX,HNL,-5.0,23.0,2917,0,2015
3,1,7,MCI,STL,-2.0,6.0,237,0,2015
3,8,7,ORD,ORF,0.0,22.0,717,0,2015
3,9,1,BOS,EWR,-7.0,37.0,200,0,2015
3,2,1,DEN,IAD,-3.0,20.0,1452,0,2015
3,9,1,CLT,BDL,4.0,26.0,644,1,2015
3,14,6,HOU,ATL,-1.0,13.0,696,0,2015
3,6,5,DFW,LAS,17.0,17.0,1055,1,2015
3,1,7,EWR,CVG,17.0,42.0,569,1,2015
3,11,3,STL,HOU,-4.0,8.0,687,0,2015
3,2,1,TPA,ATL,1.0,18.0,406,1,2015
3,1,7,SJU,MCO,203.0,13.0,1189,1,2015
3,16,1,RSW,ATL,-3.0,12.0,515,0,2015
3,20,5,LAX,ORD,0.0,20.0,1744,0,2015
3,31,2,PHX,CLT,2.0,10.0,1773,0,2015
3,30,1,DCA,CLT,-3.0,25.0,331,0,2015
3,11,3,OMA,PHX,-1.0,7.0,1037,0,2015
3,16,1,AUS,ORD,0.0,7.0,978,0,2015
3,18,3,MDW,CHS,6.0,8.0,745,0,2015
3,13,5,BOS,TPA,-2.0,19.0,1185,0,2015
3,20,5,DEN,MIA,-5.0,26.0,1709,0,2015
3,31,2,EWR,CLE,4.0,21.0,404,0,2015
3,18,3,CMH,BWI,-4.0,14.0,337,0,2015
3,13,5,DFW,AMA,14.0,11.0,312,0,2015
3,11,3,LAX,HOU,19.0,18.0,1390,1,2015
3,29,7,DFW,SEA,82.0,13.0,1660,1,2015
3,12,4,FLL,ORH,-5.0,23.0,1211,0,2015
3,29,7,MSY,EWR,8.0,10.0,1167,0,2015
3,16,1,ONT,SFO,-10.0,19.0,363,0,2015
3,5,4,ORD,PHL,150.0,16.0,678,1,2015
3,18,3,SWF,FLL,13.0,9.0,1118,0,2015
3,31,2,AUS,EWR,-8.0,14.0,1504,0,2015
3,26,4,RSW,CLT,-3.0,14.0,600,0,2015
3,22,7,PHX,DCA,4.0,23.0,1979,0,2015
3,10,2,ORD,BOS,-9.0,27.0,867,0,2015
3,9,1,MSY,MCO,-4.0,10.0,551,0,2015
3,26,4,JAX,JFK,-9.0,22.0,828,0,2015
3,4,3,PHL,BOS,-3.0,13.0,280,0,2015
3,31,2,DTW,MKE,90.0,19.0,237,1,2015
3,8,7,MCI,ATL,-7.0,15.0,692,0,2015
3,13,5,DFW,IAH,1.0,20.0,224,1,2015
3,17,2,BWI,PHX,11.0,14.0,1999,0,2015
3,18,3,BOS,PIT,17.0,34.0,496,1,2015
3,5,4,EWR,PHX,18.0,67.0,2133,1,2015
3,8,7,COS,IAH,-3.0,11.0,809,0,2015
3,19,4,DEN,ATL,11.0,11.0,1199,0,2015
3,14,6,MCI,PHX,2.0,21.0,1044,0,2015
3,5,4,SJC,SAN,0.0,8.0,417,0,2015
3,12,4,ATL,IND,14.0,20.0,432,0,2015
3,25,3,GJT,PHX,-6.0,12.0,438,0,2015
3,15,7,SFO,RNO,13.0,13.0,192,0,2015
3,6,5,TUL,DEN,28.0,8.0,541,1,2015
3,22,7,BOS,FLL,5.0,11.0,1237,0,2015
3,5,4,DAL,HOU,66.0,11.0,239,1,2015
3,11,3,ORD,EWR,-1.0,22.0,719,0,2015
3,22,7,ATL,DCA,-3.0,18.0,547,0,2015
3,9,1,FAR,DEN,4.0,10.0,627,0,2015
3,7,6,OKC,DFW,-11.0,12.0,175,0,2015
3,12,4,RDD,SFO,-1.0,12.0,199,0,2015
3,3,2,LGA,ORD,59.0,18.0,733,1,2015
3,4,3,AUS,EWR,21.0,11.0,1504,1,2015
3,11,3,ORD,SAN,0.0,20.0,1723,0,2015
3,4,3,SNA,DEN,-9.0,26.0,846,0,2015
3,15,7,LAS,LAX,0.0,9.0,236,0,2015
3,8,7,ATL,BOS,-1.0,14.0,946,0,2015
3,25,3,BWI,PIT,34.0,15.0,210,1,2015
3,27,5,DFW,COS,107.0,16.0,592,1,2015
3,20,5,MDW,OAK,3.0,9.0,1844,0,2015
3,12,4,CLT,MCO,14.0,19.0,468,0,2015
3,5,4,DTW,PLN,-4.0,16.0,243,0,2015
3,23,1,DAL,OKC,44.0,8.0,181,1,2015
3,17,2,LGA,MSY,-4.0,32.0,1183,0,2015
3,15,7,MFE,DFW,30.0,11.0,469,1,2015
3,14,6,CID,DFW,-4.0,10.0,685,0,2015
3,11,3,PHL,DFW,1.0,18.0,1303,0,2015
3,19,4,SAT,ATL,12.0,10.0,874,0,2015
3,6,5,RDM,SLC,-12.0,8.0,525,0,2015
3,6,5,LAX,SLC,-2.0,18.0,590,0,2015
3,10,2,OAK,SNA,0.0,10.0,371,0,2015
3,7,6,RIC,ATL,21.0,25.0,481,1,2015
3,25,3,PHX,MCO,3.0,14.0,1849,0,2015
3,7,6,DEN,DFW,47.0,13.0,641,1,2015
3,27,5,DTW,DFW,-1.0,16.0,986,0,2015
3,19,4,DEN,MCI,-3.0,12.0,533,0,2015
3,25,3,RSW,JFK,-4.0,11.0,1074,0,2015
3,22,7,RIC,EWR,-10.0,10.0,277,0,2015
3,30,1,LFT,IAH,-10.0,8.0,201,0,2015
3,12,4,STL,PHX,-1.0,15.0,1262,0,2015
3,23,1,BUF,CLT,18.0,8.0,546,0,2015
3,31,2,FLL,ATL,-6.0,13.0,581,0,2015
3,18,3,MDW,PHX,-1.0,18.0,1444,0,2015
3,23,1,HOU,EWR,222.0,11.0,1411,1,2015
3,16,1,BNA,ORD,-7.0,28.0,409,0,2015
3,24,2,STL,TPA,-3.0,10.0,869,0,2015
3,28,6,MSP,SFO,95.0,13.0,1589,1,2015
3,15,7,MSP,IAD,2.0,12.0,908,0,2015
3,4,3,IAH,MSY,-6.0,11.0,305,0,2015
3,26,4,SJC,SEA,-5.0,10.0,697,0,2015
3,22,7,DEN,SLC,-4.0,13.0,391,0,2015
3,18,3,OGG,SFO,-3.0,9.0,2338,0,2015
3,2,1,CLT,BOS,-6.0,15.0,728,0,2015
3,10,2,ATL,SAT,-2.0,13.0,874,0,2015
3,18,3,IND,ORD,4.0,10.0,177,0,2015
3,19,4,DFW,IAH,1.0,14.0,224,1,2015
3,18,3,SLC,MSP,85.0,10.0,991,1,2015
3,24,2,ORD,FSD,-6.0,12.0,462,0,2015
3,2,1,AUS,BNA,-3.0,11.0,756,0,2015
3,15,7,EWR,MCO,-5.0,20.0,937,0,2015
3,4,3,ALB,MCO,-3.0,7.0,1073,0,2015
3,26,4,BOS,DFW,35.0,15.0,1562,1,2015
3,5,4,DTW,GRB,-4.0,16.0,287,0,2015
3,24,2,BWI,ROC,0.0,10.0,277,0,2015
3,8,7,DTW,TPA,-2.0,21.0,983,0,2015
3,3,2,ORD,SEA,0.0,12.0,1721,0,2015
3,6,5,ORD,EWR,-2.0,16.0,719,0,2015
3,12,4,PWM,EWR,-13.0,14.0,284,0,2015
3,17,2,ORD,SFO,16.0,11.0,1846,0,2015
3,27,5,TPA,BDL,6.0,17.0,1111,0,2015
3,10,2,DTW,PHL,-6.0,21.0,453,0,2015
3,10,2,SRQ,ATL,11.0,14.0,444,0,2015
3,30,1,DEN,LAX,21.0,10.0,862,0,2015
