MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
4,14,2,TPA,CLT,2.0,11.0,507,0,2015
4,21,2,LAS,LAX,-2.0,14.0,236,0,2015
4,7,2,LAX,CLE,0.0,21.0,2052,0,2015
4,6,1,JFK,LAX,-5.0,16.0,2475,0,2015
4,1,3,TPA,IAH,-4.0,9.0,787,0,2015
4,18,6,HNL,KOA,2.0,12.0,163,0,2015
4,29,3,DFW,LAX,-8.0,16.0,1235,0,2015
4,27,1,PBI,LGA,-5.0,10.0,1035,0,2015
4,14,2,ABQ,PDX,-7.0,10.0,1111,0,2015
4,16,4,SFO,ORD,18.0,18.0,1846,1,2015
4,3,5,ATL,ROA,-1.0,21.0,357,1,2015
4,13,1,DEN,SAN,34.0,10.0,853,1,2015
4,12,7,LGA,FLL,111.0,39.0,1076,1,2015
4,5,7,SFO,DFW,-1.0,17.0,1464,0,2015
4,16,4,IND,LGA,-4.0,12.0,660,0,2015
4,8,3,MSN,ATL,-6.0,14.0,707,0,2015
4,6,1,GEG,DEN,-2.0,10.0,836,0,2015
4,20,1,MGM,ATL,1.0,15.0,147,0,2015
4,3,5,DFW,MCO,-1.0,19.0,985,0,2015
4,28,2,BWI,ATL,13.0,12.0,577,0,2015
4,27,1,SAN,JFK,-2.0,15.0,2446,0,2015
4,16,4,ATL,MCO,-1.0,11.0,404,0,2015
4,1,3,ORD,DEN,-3.0,23.0,888,0,2015
4,3,5,DFW,TUS,-3.0,12.0,813,0,2015
4,30,4,MCI,BOS,19.0,10.0,1256,1,2015
4,19,7,RIC,MCO,-4.0,9.0,667,0,2015
4,15,3,ORD,GSP,78.0,20.0,578,1,2015
4,2,4,DEN,BOS,18.0,13.0,1754,0,2015
4,11,6,SNA,ORD,0.0,6.0,1726,0,2015
4,10,5,BNA,MCO,-2.0,12.0,616,0,2015
4,24,5,SJC,ORD,-1.0,12.0,1829,0,2015
4,25,6,ITO,HNL,-7.0,8.0,216,0,2015
4,23,4,PHX,SLC,-4.0,11.0,507,0,2015
4,29,3,BUR,SJC,13.0,8.0,296,0,2015
4,3,5,SEA,SJC,42.0,26.0,697,1,2015
4,25,6,BZN,SLC,-4.0,23.0,347,0,2015
4,25,6,IAH,PHX,-11.0,23.0,1009,0,2015
4,28,2,LAS,MSP,-8.0,16.0,1299,1,2015
4,21,2,IND,DTW,-10.0,9.0,231,0,2015
4,13,1,LAX,DCA,-3.0,13.0,2311,0,2015
4,27,1,SFO,LAX,-6.0,10.0,337,0,2015
4,13,1,JFK,DCA,12.0,14.0,213,0,2015
4,19,7,MSN,ORD,-9.0,13.0,108,0,2015
4,23,4,CHS,ATL,-4.0,13.0,259,0,2015
4,24,5,DAL,SNA,20.0,11.0,1216,1,2015
4,23,4,LEX,ORD,-7.0,20.0,323,0,2015
4,25,6,LAX,DFW,-9.0,26.0,1235,0,2015
4,8,3,FSD,ORD,64.0,26.0,462,1,2015
4,29,3,ATL,TPA,41.0,13.0,406,1,2015
4,3,5,OAK,SLC,116.0,9.0,588,1,2015
4,10,5,MDW,OAK,15.0,16.0,1844,0,2015
4,27,1,IAH,SLC,7.0,20.0,1195,0,2015
4,17,5,BDL,MCO,-7.0,16.0,1050,0,2015
4,28,2,MCO,MDW,-3.0,12.0,990,0,2015
4,21,2,IAH,CRP,-8.0,16.0,201,0,2015
4,11,6,SFO,BFL,0.0,18.0,238,0,2015
4,18,6,SFO,DEN,-9.0,11.0,967,0,2015
4,6,1,VEL,SLC,-19.0,4.0,132,0,2015
4,16,4,HOU,ECP,-2.0,10.0,571,0,2015
4,15,3,FLL,JFK,7.0,12.0,1069,0,2015
4,24,5,BNA,ATL,-7.0,16.0,214,0,2015
