MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
5,13,3,BUF,BWI,-3.0,8.0,281,0,2015
5,15,5,HNL,ITO,2.0,11.0,216,0,2015
5,17,7,DTW,GRR,12.0,15.0,120,0,2015
5,30,6,JFK,OAK,-3.0,33.0,2576,0,2015
5,11,1,LGA,MDW,80.0,25.0,725,1,2015
5,18,1,LBB,DAL,28.0,12.0,293,1,2015
5,24,7,ICT,IAH,-7.0,8.0,542,0,2015
5,1,5,ELP,IAH,-5.0,19.0,667,1,2015
5,18,1,LAX,OAK,49.0,5.0,337,1,2015
5,9,6,DTW,LAX,1.0,17.0,1979,0,2015
5,24,7,PHX,SFO,-2.0,7.0,651,0,2015
5,10,7,PHX,IAH,30.0,13.0,1009,1,2015
5,29,5,FLL,MYR,1.0,19.0,529,0,2015
5,18,1,ATL,GNV,70.0,30.0,300,1,2015
5,20,3,EWR,ORD,-3.0,18.0,719,0,2015
5,21,4,PHX,IAH,2.0,15.0,1009,0,2015
5,14,4,ATL,ILM,0.0,14.0,377,0,2015
5,10,7,DAL,ECP,86.0,17.0,674,1,2015
5,16,6,MSP,DFW,17.0,13.0,852,1,2015
5,30,6,BNA,DTW,-5.0,17.0,456,0,2015
5,22,5,LIH,HNL,7.0,5.0,102,0,2015
5,1,5,ATL,MSP,-4.0,15.0,907,0,2015
5,5,2,SLC,EUG,29.0,10.0,618,0,2015
5,2,6,MSP,STL,0.0,27.0,448,0,2015
5,14,4,PHL,MDW,2.0,13.0,668,0,2015
5,13,3,LIH,SFO,-14.0,12.0,2447,0,2015
5,27,3,JFK,SFO,-2.0,20.0,2586,0,2015
5,16,6,ORD,OMA,0.0,17.0,416,0,2015
5,12,2,MGM,ATL,-15.0,21.0,147,0,2015
5,29,5,RIC,EWR,-7.0,15.0,277,0,2015
5,7,4,ATL,CRW,-5.0,13.0,363,0,2015
5,26,2,ABQ,PHX,-3.0,17.0,328,1,2015
5,10,7,SAT,LAX,127.0,22.0,1211,1,2015
5,11,1,ATL,LEX,5.0,20.0,304,0,2015
5,20,3,DFW,DTW,-5.0,23.0,986,0,2015
5,11,1,HPN,ATL,3.0,15.0,780,0,2015
5,29,5,IAH,SDF,0.0,19.0,788,1,2015
5,23,6,DFW,CAE,-3.0,24.0,922,0,2015
5,8,5,DEN,STL,-5.0,22.0,770,0,2015
5,22,5,MIA,LAX,-5.0,15.0,2342,0,2015
5,7,4,JFK,CLT,-5.0,31.0,541,0,2015
5,23,6,ALO,ORD,0.0,14.0,234,0,2015
5,11,1,ORD,MSP,37.0,25.0,334,1,2015
5,11,1,LAS,PHL,-9.0,9.0,2176,0,2015
5,6,3,MKE,DEN,-9.0,8.0,896,0,2015
5,3,7,SAT,DEN,-6.0,9.0,794,0,2015
5,15,5,DCA,SEA,-3.0,16.0,2329,0,2015
5,26,2,DAL,SJC,82.0,12.0,1450,1,2015
5,12,2,IAH,DFW,57.0,22.0,224,1,2015
5,14,4,CAK,ATL,10.0,7.0,528,0,2015
5,21,4,PDX,MSP,-9.0,17.0,1426,0,2015
5,3,7,OAK,SNA,-1.0,10.0,371,0,2015
5,30,6,SEA,HNL,-6.0,15.0,2677,0,2015
5,25,1,ORD,PHL,-12.0,20.0,678,0,2015
5,17,7,IAH,LFT,187.0,16.0,201,1,2015
5,2,6,EVV,ATL,-2.0,13.0,350,0,2015
5,23,6,MCO,MIA,-5.0,20.0,192,0,2015
5,17,7,DAL,PHX,1.0,15.0,879,0,2015
5,29,5,DFW,AUS,77.0,10.0,190,1,2015
5,30,6,SLC,OAK,-3.0,20.0,588,0,2015
5,19,2,SLC,BWI,-1.0,11.0,1865,0,2015
5,7,4,MSP,TPA,-8.0,19.0,1306,0,2015
5,4,1,MDW,ABQ,-2.0,10.0,1121,0,2015
5,30,6,HOU,RSW,-5.0,8.0,853,0,2015
