MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
6,7,7,LAS,MAF,10.0,11.0,795,0,2015
6,12,5,DEN,LAX,24.0,14.0,862,1,2015
6,14,7,DFW,BWI,7.0,19.0,1217,0,2015
6,17,3,CLT,PHX,13.0,22.0,1773,0,2015
6,10,3,SGF,DFW,-3.0,9.0,364,0,2015
6,2,2,IAH,SEA,50.0,14.0,1874,1,2015
6,16,2,CLT,ATL,0.0,22.0,226,0,2015
6,21,7,BOS,LGA,-7.0,23.0,184,0,2015
6,4,4,CLE,ATL,-6.0,13.0,554,0,2015
6,13,6,DFW,MSP,-2.0,12.0,852,0,2015
6,3,3,ABQ,MDW,-1.0,7.0,1121,0,2015
6,18,4,MOB,ATL,99.0,22.0,302,1,2015
6,7,7,PHX,MDW,0.0,20.0,1444,0,2015
6,23,2,DFW,TPA,-3.0,14.0,929,0,2015
6,12,5,ATL,DFW,2.0,15.0,731,0,2015
6,5,5,CLE,BOS,-12.0,12.0,563,0,2015
6,1,1,DFW,LEX,35.0,24.0,785,1,2015
6,19,5,PHX,TPA,-3.0,12.0,1788,0,2015
6,23,2,DFW,SEA,42.0,16.0,1660,1,2015
6,29,1,CLT,PHX,-2.0,19.0,1773,0,2015
6,5,5,LGA,CLE,1.0,28.0,419,0,2015
6,3,3,DFW,EWR,-6.0,13.0,1372,0,2015
6,22,1,BNA,MCO,25.0,6.0,616,1,2015
6,5,5,SFO,PDX,-6.0,10.0,550,0,2015
6,29,1,RDU,MDW,11.0,7.0,632,0,2015
6,28,7,IAH,EWR,10.0,14.0,1400,0,2015
6,13,6,CID,DEN,94.0,14.0,692,1,2015
6,3,3,BNA,AUS,4.0,11.0,756,0,2015
6,4,4,MSP,SFO,-3.0,12.0,1589,0,2015
6,1,1,LAS,DEN,-5.0,15.0,628,0,2015
6,15,1,BOS,STL,50.0,16.0,1047,1,2015
6,20,6,MCO,MCI,9.0,7.0,1072,0,2015
6,25,4,FSM,DFW,-12.0,9.0,227,0,2015
6,20,6,DFW,PHX,4.0,16.0,868,0,2015
6,16,2,BOS,CLT,-5.0,31.0,728,0,2015
6,18,4,RST,ORD,-5.0,12.0,268,0,2015
6,9,2,ANC,SCC,0.0,17.0,627,0,2015
6,21,7,ORD,MCO,-1.0,10.0,1005,0,2015
6,5,5,LGA,ORD,71.0,28.0,733,1,2015
6,8,1,JFK,BUF,-11.0,25.0,301,0,2015
6,15,1,SNA,DFW,9.0,21.0,1205,0,2015
6,14,7,LAS,SFO,15.0,12.0,414,0,2015
6,5,5,PHX,CLE,19.0,10.0,1737,0,2015
6,1,1,ATL,PHX,-2.0,21.0,1587,0,2015
6,26,5,BOS,PIT,-2.0,11.0,496,0,2015
6,9,2,EWR,DAY,37.0,16.0,533,1,2015
6,21,7,BDL,RDU,6.0,10.0,532,0,2015
6,24,3,LAS,IAD,-1.0,11.0,2065,0,2015
6,20,6,LAX,FLL,-1.0,12.0,2343,0,2015
6,28,7,DCA,ATL,-4.0,11.0,547,0,2015
6,15,1,LAX,JFK,-3.0,27.0,2475,0,2015
6,25,4,CLT,HOU,1.0,16.0,920,0,2015
6,10,3,LIH,HNL,-8.0,10.0,102,0,2015
6,17,3,MDT,ORD,1.0,15.0,594,0,2015
6,30,2,AUS,STL,1.0,10.0,721,0,2015
6,20,6,TPA,LAS,14.0,14.0,1984,0,2015
6,30,2,PHL,SFO,124.0,69.0,2521,1,2015
6,12,5,MCO,DTW,95.0,15.0,957,1,2015
6,10,3,DFW,DCA,-3.0,11.0,1192,0,2015
6,25,4,PHX,SJC,8.0,10.0,621,0,2015
6,12,5,DEN,ATL,-2.0,22.0,1199,0,2015
6,15,1,ATL,MCO,0.0,14.0,404,0,2015
6,6,6,LAX,SBA,-7.0,16.0,89,0,2015
6,17,3,RSW,DFW,12.0,11.0,1017,1,2015
6,18,4,IAH,LAX,12.0,12.0,1379,1,2015
6,12,5,HOU,BWI,4.0,13.0,1246,0,2015
6,29,1,DEN,SAT,-1.0,11.0,794,0,2015
6,15,1,DTW,SEA,8.0,20.0,1927,1,2015
6,29,1,DCA,FLL,-4.0,14.0,899,0,2015
6,11,4,SDF,BWI,-1.0,8.0,495,0,2015
6,28,7,FNT,ORD,-1.0,6.0,223,0,2015
6,20,6,MCI,DEN,-2.0,13.0,533,0,2015
6,10,3,DEN,MKE,-2.0,12.0,896,0,2015
6,17,3,HOU,IND,9.0,7.0,861,0,2015
6,9,2,SAN,LAX,9.0,15.0,109,1,2015
6,22,1,RIC,ATL,6.0,13.0,481,0,2015
6,12,5,ATL,ABQ,-1.0,20.0,1269,0,2015
6,29,1,SFO,LAS,20.0,16.0,414,1,2015
6,16,2,ELP,DEN,12.0,12.0,563,1,2015
6,11,4,BTV,ATL,-4.0,10.0,961,0,2015
6,30,2,MCO,IAH,2.0,79.0,854,1,2015
6,14,7,ICT,DAL,-6.0,8.0,333,0,2015
6,10,3,MEM,ATL,10.0,15.0,332,0,2015
6,26,5,SLC,DEN,-7.0,14.0,391,0,2015
6,19,5,DFW,SPS,4.0,12.0,113,0,2015
6,6,6,DFW,TPA,10.0,14.0,929,0,2015
6,18,4,PVD,ORD,62.0,27.0,849,1,2015
6,17,3,DFW,BNA,-2.0,39.0,631,1,2015
6,19,5,ORD,DTW,0.0,18.0,235,0,2015
6,15,1,ORD,LGA,162.0,26.0,733,1,2015
6,19,5,LAS,SFO,18.0,61.0,414,1,2015
6,14,7,BTR,ATL,19.0,10.0,448,1,2015
6,29,1,CLE,ATL,8.0,11.0,554,0,2015
6,16,2,BWI,CLE,5.0,13.0,314,0,2015
6,30,2,LAS,ICT,-1.0,9.0,986,0,2015
6,23,2,ATL,PHX,2.0,22.0,1587,0,2015
6,16,2,RDU,BOS,-16.0,13.0,612,0,2015
6,30,2,SJU,STT,-1.0,12.0,68,0,2015
6,28,7,MIA,LAX,3.0,36.0,2342,0,2015
6,7,7,DFW,SGF,-2.0,11.0,364,0,2015
6,2,2,IAD,SFO,73.0,12.0,2419,1,2015
6,22,1,TPA,ROC,22.0,9.0,1079,1,2015
6,13,6,SFO,DEN,0.0,17.0,967,0,2015
6,3,3,TPA,BWI,-5.0,19.0,842,0,2015
6,30,2,HOU,ATL,18.0,9.0,696,1,2015
6,16,2,PNS,MIA,-5.0,12.0,530,0,2015
6,6,6,LAS,PHX,1.0,12.0,255,0,2015
6,24,3,ATL,BDL,-2.0,14.0,859,0,2015
6,9,2,DEN,MCO,17.0,12.0,1546,0,2015
6,5,5,DEN,IAH,49.0,15.0,862,1,2015
6,12,5,ORD,SJU,0.0,20.0,2072,0,2015
6,7,7,SNA,PHX,-10.0,11.0,338,0,2015
6,11,4,DAL,ELP,5.0,17.0,562,1,2015
6,28,7,MEM,DFW,28.0,12.0,431,1,2015
6,20,6,PHX,SLC,2.0,9.0,507,0,2015
6,10,3,MSY,ATL,-6.0,14.0,425,0,2015
