MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
7,28,2,ATL,DEN,6.0,28.0,1199,0,2015
7,29,3,IAH,TPA,-3.0,13.0,787,0,2015
7,5,7,CHS,EWR,1.0,13.0,628,0,2015
7,5,7,BOS,DFW,10.0,12.0,1562,0,2015
7,26,7,OMA,LAS,0.0,13.0,1099,0,2015
7,12,7,EWR,PHX,93.0,15.0,2133,1,2015
7,26,7,HOU,ATL,-9.0,10.0,696,0,2015
7,24,5,BOS,JFK,-5.0,25.0,187,0,2015
7,13,1,RDU,BWI,25.0,8.0,255,1,2015
7,25,6,MGM,DFW,13.0,18.0,622,0,2015
7,9,4,MCO,ISP,-4.0,8.0,971,0,2015
7,13,1,DFW,BOS,-2.0,16.0,1562,0,2015
7,19,7,SMF,SAN,58.0,8.0,480,1,2015
7,27,1,LEX,ATL,-6.0,9.0,304,0,2015
7,24,5,ANC,DEN,25.0,7.0,2405,1,2015
7,11,6,ATL,BOS,0.0,16.0,946,0,2015
7,26,7,CID,DFW,112.0,14.0,685,1,2015
7,6,1,LGA,MIA,-3.0,20.0,1096,0,2015
7,30,4,CID,DTW,-10.0,13.0,430,0,2015
7,22,3,RDU,HOU,44.0,10.0,1050,1,2015
7,20,1,FAT,LAX,-9.0,30.0,209,0,2015
7,5,7,PDX,DEN,-10.0,12.0,991,0,2015
7,29,3,LAX,MSP,-2.0,15.0,1535,0,2015
7,1,3,MCO,BWI,-3.0,14.0,787,0,2015
7,13,1,SEA,JNU,11.0,15.0,909,0,2015
7,29,3,JFK,LAX,0.0,27.0,2475,0,2015
7,19,7,SAT,DFW,-6.0,12.0,247,0,2015
7,10,5,MSP,PDX,-7.0,15.0,1426,0,2015
7,16,4,DFW,OKC,-4.0,27.0,175,0,2015
7,1,3,ORD,MKE,-7.0,12.0,67,0,2015
7,30,4,OAK,SNA,11.0,9.0,371,0,2015
7,23,4,DTW,ELM,-2.0,9.0,332,0,2015
7,24,5,DSM,ORD,-14.0,15.0,299,0,2015
7,22,3,BOS,IAH,6.0,12.0,1597,0,2015
7,28,2,BDL,BWI,-4.0,9.0,283,0,2015
7,13,1,RIC,MCO,-10.0,17.0,667,0,2015
7,18,6,LAX,STL,234.0,12.0,1592,1,2015
7,20,1,RIC,ATL,-1.0,15.0,481,0,2015
7,23,4,MSP,CVG,-4.0,23.0,596,0,2015
7,18,6,BNA,EWR,-9.0,14.0,748,0,2015
7,15,3,LAS,IND,-5.0,13.0,1590,0,2015
7,11,6,PHX,PHL,-2.0,12.0,2075,0,2015
7,25,6,DFW,PHX,0.0,26.0,868,0,2015
7,21,2,SEA,LAX,-5.0,15.0,954,0,2015
