MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
8,16,7,ATL,BTR,-3.0,12.0,448,0,2015
8,24,1,TPA,BNA,4.0,11.0,612,0,2015
8,8,6,MIA,ORD,99.0,18.0,1197,1,2015
8,1,6,MIA,DFW,11.0,11.0,1121,0,2015
8,21,5,DFW,SAT,-3.0,10.0,247,0,2015
8,11,2,ORF,MSP,4.0,12.0,1045,1,2015
8,31,1,IAD,BOS,85.0,11.0,413,1,2015
8,21,5,IAH,PHX,11.0,16.0,1009,0,2015
8,18,2,ATL,MIA,16.0,27.0,594,0,2015
8,25,2,FWA,ATL,-4.0,28.0,508,0,2015
8,18,2,RSW,PHL,40.0,9.0,993,1,2015
8,12,3,ABQ,JFK,-12.0,11.0,1826,0,2015
8,11,2,DTW,BNA,18.0,11.0,456,1,2015
8,19,3,MCO,PHL,9.0,7.0,861,1,2015
8,5,3,STL,ORD,-2.0,13.0,258,0,2015
8,14,5,GSP,ATL,-3.0,16.0,153,0,2015
8,5,3,SNA,SFO,12.0,15.0,372,1,2015
8,5,3,SAN,DEN,-1.0,11.0,853,0,2015
8,27,4,FLL,ATL,-5.0,17.0,581,0,2015
8,21,5,DFW,DCA,1.0,20.0,1192,0,2015
8,14,5,PHX,ONT,11.0,18.0,325,0,2015
8,24,1,DFW,TXK,-3.0,12.0,181,0,2015
8,15,6,IAH,TUS,-6.0,15.0,936,0,2015
8,13,4,BHM,IAH,-11.0,26.0,562,0,2015
8,14,5,AUS,PHX,-5.0,9.0,872,0,2015
8,24,1,SEA,SAN,-5.0,19.0,1050,0,2015
8,19,3,AUS,SEA,-8.0,10.0,1770,0,2015
8,23,7,SAN,DFW,-4.0,17.0,1171,0,2015
8,9,7,SMX,SFO,-1.0,10.0,216,0,2015
8,30,7,EWR,CVG,-6.0,23.0,569,0,2015
8,21,5,MDW,TPA,41.0,27.0,997,1,2015
8,12,3,SFO,CLE,-2.0,22.0,2161,0,2015
8,27,4,PHX,SNA,11.0,22.0,338,1,2015
8,26,3,MFR,SFO,371.0,15.0,329,1,2015
8,14,5,LAX,SBA,-2.0,29.0,89,0,2015
8,18,2,SJC,PHX,-2.0,8.0,621,0,2015
8,19,3,DFW,IAH,142.0,12.0,224,1,2015
8,9,7,SMF,IAH,-5.0,10.0,1609,0,2015
8,5,3,MSY,PHX,-3.0,5.0,1300,0,2015
8,8,6,SLC,LAX,-9.0,20.0,590,0,2015
8,16,7,PHX,BWI,-5.0,8.0,1999,0,2015
8,23,7,GRR,IAH,14.0,13.0,1042,1,2015
8,17,1,LAS,PDX,-11.0,10.0,763,0,2015
8,26,3,SEA,BOS,-1.0,19.0,2496,0,2015
8,27,4,TUS,ATL,-12.0,15.0,1541,0,2015
8,10,1,LAX,ABQ,49.0,19.0,677,1,2015
8,23,7,ATL,MOB,-1.0,18.0,302,0,2015
8,24,1,OGG,HNL,30.0,8.0,100,1,2015
8,25,2,ATL,PHL,-8.0,16.0,666,0,2015
8,26,3,IAH,SFO,-2.0,13.0,1635,0,2015
8,22,6,JFK,SEA,10.0,27.0,2422,0,2015
8,16,7,CID,DFW,-1.0,12.0,685,0,2015
8,5,3,SFO,PHL,7.0,25.0,2521,0,2015
8,29,6,ABE,ATL,-1.0,9.0,692,0,2015
8,30,7,LGA,CLE,-5.0,24.0,419,0,2015
8,10,1,ORD,ATL,-3.0,17.0,606,0,2015
8,13,4,SBN,ATL,-5.0,10.0,566,0,2015
8,3,1,DEN,RDU,-14.0,18.0,1436,0,2015
8,5,3,MLI,ORD,-4.0,27.0,139,0,2015
8,1,6,DTW,ORD,-7.0,14.0,235,0,2015
8,12,3,BOS,CAK,86.0,13.0,549,1,2015
8,7,5,BNA,MDW,7.0,11.0,395,0,2015
8,2,7,IND,DFW,-4.0,11.0,761,0,2015
8,15,6,SFO,DEN,-4.0,11.0,967,0,2015
8,2,7,MSP,RAP,0.0,15.0,489,0,2015
8,4,2,BUF,CLT,-5.0,17.0,546,1,2015
8,16,7,JFK,MCO,-3.0,15.0,944,0,2015
8,22,6,PWM,ORD,-6.0,8.0,900,0,2015
8,27,4,ORD,LAX,-11.0,15.0,1744,0,2015
8,13,4,JAX,DFW,-3.0,14.0,918,0,2015
8,10,1,DEN,SFO,41.0,14.0,967,1,2015
8,31,1,ORD,FAR,-2.0,15.0,557,0,2015
8,22,6,IAH,SFO,14.0,20.0,1635,0,2015
8,18,2,DEN,BUR,18.0,13.0,850,0,2015
8,24,1,STL,LAS,-10.0,8.0,1371,1,2015
8,8,6,COS,ORD,-3.0,14.0,911,0,2015
8,8,6,TUS,SLC,-8.0,15.0,601,0,2015
8,16,7,JFK,MCO,0.0,37.0,944,0,2015
8,3,1,GNV,ATL,127.0,9.0,300,1,2015
8,17,1,PHX,SEA,30.0,8.0,1107,1,2015
8,19,3,HOU,ELP,30.0,7.0,677,1,2015
8,8,6,PHL,DEN,-3.0,27.0,1558,0,2015
8,15,6,SFO,MSP,-4.0,14.0,1589,0,2015
8,8,6,PHL,DTW,-3.0,13.0,453,0,2015
8,5,3,PHX,BUR,5.0,12.0,369,0,2015
8,25,2,AUS,MSP,-4.0,12.0,1042,0,2015
8,19,3,SAN,PHX,0.0,9.0,304,0,2015
8,21,5,PHL,DFW,-3.0,12.0,1303,0,2015
8,7,5,MSP,FWA,16.0,20.0,488,0,2015
8,15,6,JFK,RDU,-2.0,19.0,427,0,2015
8,6,4,LIT,ATL,23.0,16.0,453,1,2015
8,20,4,BGR,DTW,-5.0,19.0,750,0,2015
8,5,3,EWR,AUS,13.0,23.0,1504,0,2015
8,15,6,MSP,DCA,-6.0,20.0,931,0,2015
8,28,5,PHL,MCO,-2.0,24.0,861,0,2015
8,28,5,BNA,ORD,-14.0,8.0,409,0,2015
8,16,7,MSP,RST,10.0,14.0,76,0,2015
8,7,5,SFO,JFK,-11.0,39.0,2586,1,2015
8,1,6,SMF,BUR,26.0,7.0,358,1,2015
8,20,4,FCA,SLC,-5.0,11.0,531,0,2015
8,20,4,PNS,MIA,95.0,11.0,530,1,2015
8,7,5,ATL,AGS,0.0,22.0,143,0,2015
8,10,1,DFW,SAN,-4.0,12.0,1171,0,2015
8,8,6,RNO,LAX,0.0,20.0,391,0,2015
8,6,4,EWR,MIA,-5.0,13.0,1085,0,2015
8,3,1,SJC,SAN,-5.0,9.0,417,0,2015
8,17,1,MIA,LAX,23.0,17.0,2342,0,2015
8,26,3,ATL,ORD,5.0,8.0,606,0,2015
8,28,5,LAS,SMF,-4.0,11.0,397,0,2015
8,21,5,LAS,CMH,8.0,12.0,1771,0,2015
8,7,5,GRK,ATL,-3.0,15.0,803,0,2015
8,3,1,MYR,DTW,-9.0,11.0,636,0,2015
8,27,4,ATL,SFO,-2.0,17.0,2139,0,2015
8,18,2,PHL,DFW,-2.0,21.0,1303,0,2015
8,12,3,RDU,JFK,0.0,16.0,427,0,2015
8,1,6,AUS,DFW,-8.0,17.0,190,0,2015
8,27,4,ICT,ORD,-4.0,7.0,588,0,2015
8,5,3,LAS,SMF,10.0,11.0,397,0,2015
8,29,6,ORD,CLT,-10.0,17.0,599,0,2015
8,5,3,LAS,OAK,-4.0,10.0,407,0,2015
8,19,3,MCO,PHL,8.0,9.0,861,0,2015
8,24,1,DEN,ORD,-1.0,14.0,888,0,2015
8,28,5,LAX,HNL,11.0,18.0,2556,1,2015
8,4,2,EWR,SJU,-2.0,48.0,1608,1,2015
8,18,2,DAL,MDW,1.0,9.0,793,0,2015
8,31,1,HOU,ELP,-6.0,6.0,677,0,2015
8,30,7,DFW,JFK,199.0,17.0,1391,1,2015
8,7,5,ORD,MDT,-2.0,12.0,594,0,2015
8,3,1,IAD,LAX,3.0,13.0,2288,0,2015
8,30,7,DEN,ATL,-4.0,14.0,1199,0,2015
8,18,2,PHX,SLC,15.0,9.0,507,0,2015
8,13,4,BOS,ATL,20.0,18.0,946,0,2015
8,17,1,MDW,BUF,8.0,13.0,468,0,2015
8,30,7,JFK,LAS,14.0,28.0,2248,0,2015
8,22,6,PHX,GJT,0.0,25.0,438,0,2015
8,15,6,LGA,GSO,1.0,39.0,461,0,2015
8,9,7,BOS,MKE,0.0,10.0,860,0,2015
8,20,4,DFW,MSY,41.0,50.0,447,1,2015
8,24,1,OAK,DFW,-8.0,18.0,1457,0,2015
8,16,7,LGA,XNA,54.0,34.0,1147,1,2015
8,21,5,PHX,DEN,10.0,12.0,602,0,2015
8,26,3,DEN,ORD,9.0,34.0,888,1,2015
8,11,2,STL,OKC,16.0,7.0,462,0,2015
8,27,4,ATL,PNS,1.0,8.0,271,0,2015
8,2,7,ATL,JFK,25.0,10.0,760,0,2015
8,14,5,BOS,DCA,-7.0,18.0,399,0,2015
8,15,6,EWR,MCO,5.0,29.0,937,0,2015
8,30,7,DEN,ORD,-3.0,15.0,888,0,2015
8,9,7,DEN,SFO,-5.0,14.0,967,0,2015
8,9,7,SEA,ANC,-5.0,10.0,1448,0,2015
